mun_id,mun_name,utp_origem,utp_destino,action,reason,iteration,details
2202737,Coivaras,336,439,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano da Grande Teresina, Dest RM: RM_SEM_RM"
5004403,Inocência,629,344,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4218004,Tijucas,110,164,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Florianópolis, Dest RM: RM_Recorte Metropolitano da Foz do Rio Itajaí"
4201653,Arvoredo,762,88,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Chapecó, Dest RM: RM_Recorte Metropolitano de Chapecó"
2104503,Governador Archer,91,85,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano da Zona Leste do Estado do Maranhão"
3546306,Santa Cruz das Palmeiras,308,196,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Piracicaba"
1703107,Barrolândia,216,231,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Palmas, Dest RM: RM_Recorte Metropolitano de Palmas"
4127957,Tupãssi,340,79,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Toledo, Dest RM: RM_Recorte Metropolitano de Cascavel"
1400027,Amajari,621,47,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Boa Vista"
3202306,Guaçuí,49,58,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3521804,Itaí,50,723,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4316436,Saldanha Marinho,240,299,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1506583,Santa Maria das Barreiras,390,662,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4300059,Água Santa,192,240,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3538204,Pinhalzinho,51,5,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3145000,Nova Ponte,352,29,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2309409,Novo Oriente,487,733,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1506609,Santa Maria do Pará,80,41,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belém"
5201207,Anhanguera,81,352,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3169604,Tupaciguara,171,352,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2301257,Ararendá,487,728,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4300109,Agudo,429,562,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3513702,Descalvado,305,196,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Piracicaba"
3104106,Arceburgo,524,281,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Ribeirão Preto"
2801009,Campo do Brito,367,276,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2915700,Itamari,350,181,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2907509,Catu,7,291,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Salvador"
2301307,Araripe,255,188,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3120508,Cristina,313,161,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2203008,Cristalândia do Piauí,483,38,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3128709,Guaxupé,524,281,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Ribeirão Preto"
3554706,Torrinha,180,305,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3161502,São Geraldo,361,349,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1400233,Caroebe,671,618,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Sul do Estado, Dest RM: RM_SEM_RM"
3136959,Juvenília,471,455,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3505609,Barrinha,281,123,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Ribeirão Preto, Dest RM: RM_Recorte Metropolitano de Ribeirão Preto"
2702801,Flexeiras,NOVA2,209,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3112406,Capetinga,241,112,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3530201,Mirante do Paranapanema,274,462,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3120607,Crucilândia,94,169,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belo Horizonte"
2113009,Vitorino Freire,32,681,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3202553,Ibitirama,49,214,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5103106,Cocalinho,601,784,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2924058,Pé de Serra,708,107,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Feira de Santana"
4111902,Jaguapitã,199,23,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Londrina, Dest RM: RM_Recorte Metropolitano de Londrina"
4218400,Treze de Maio,551,346,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Tubarão, Dest RM: RM_Recorte Metropolitano de Tubarão"
3300902,Cambuci,300,68,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2801207,Canindé de São Francisco,246,NOVA18,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4316733,Santa Cecília do Sul,192,240,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3120706,Cruzeiro da Fortaleza,243,29,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2612802,Santa Terezinha,595,244,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Patos"
2203206,Curimatá,412,38,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2514503,São José de Piranhas,263,543,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Cajazeiras, Dest RM: RM_Recorte Metropolitano do Vale do Piancó"
3161700,São Gonçalo do Abaeté,738,558,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5004908,Jaraguari,701,67,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4103800,Cambira,211,17,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Maringá, Dest RM: RM_Recorte Metropolitano de Apucarana"
2203271,Curral Novo do Piauí,633,27,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3554953,Tuiuti,14,51,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4128401,Uraí,199,481,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Londrina, Dest RM: RM_SEM_RM"
3104403,Argirita,44,221,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2907806,Cícero Dantas,367,739,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2301604,Assaré,188,255,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3137205,Lagoa da Prata,227,102,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4300471,Almirante Tamandaré do Sul,240,622,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1507003,Santo Antônio do Tauá,NOVA6,41,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belém"
5103304,Comodoro,759,729,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2203354,Dirceu Arcoverde,716,664,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4112108,Jandaia do Sul,211,578,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Maringá, Dest RM: RM_Recorte Metropolitano de Apucarana"
4128500,Wenceslau Braz,393,723,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3104502,Arinos,783,97,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Distrito Federal e Entorno, Dest RM: RM_SEM_RM"
2801405,Carira,276,367,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2907905,Cipó,469,739,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2301703,Aurora,550,187,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Cariri"
3170057,Ubaporanga,118,157,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Vale do Aço"
3530508,Mococa,281,524,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Ribeirão Preto, Dest RM: RM_SEM_RM"
2514701,São José do Sabugi,244,99,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Patos, Dest RM: RM_SEM_RM"
4316956,Santa Maria do Herval,NOVA13,69,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5005103,Jateí,604,148,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3161908,São Gonçalo do Rio Abaixo,42,184,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Belo Horizonte, Dest RM: RM_SEM_RM"
4317004,Santana da Boa Vista,497,250,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5209937,Inaciolândia,277,171,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5103452,Denise,729,30,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4300638,Amaral Ferrador,709,502,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5005152,Juti,604,148,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4300646,Ametista do Sul,513,607,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2408300,Nova Cruz,60,302,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3129202,Heliodora,270,313,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4128625,Alto Paraíso,353,604,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Umuarama, Dest RM: RM_SEM_RM"
3538808,Piraju,230,723,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3547007,Santa Maria da Serra,317,50,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Piracicaba, Dest RM: RM_SEM_RM"
3145604,Oliveira,102,309,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1720200,São Miguel do Tocantins,392,128,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Sudoeste Maranhense"
3555208,Turiúba,114,301,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1712009,Lajeado,216,231,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Palmas, Dest RM: RM_Recorte Metropolitano de Palmas"
4300703,Anta Gorda,522,505,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4218806,Turvo,327,24,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Carbonífera, Dest RM: RM_Recorte Metropolitano de Carbonífera"
3514304,Dourado,25,305,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2203602,Eliseu Martins,448,355,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3129301,Iapu,157,118,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Vale do Aço, Dest RM: RM_SEM_RM"
2506707,Imaculada,595,244,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Patos"
3555307,Turmalina,294,365,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5103601,Dom Aquino,174,98,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Vale do Rio Cuiabá"
2301950,Barreira,NOVA25,111,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Fortaleza"
